"","graph","k","min_time","max_time"
"41","laminar_duct3D.mtx.hgr",64,24.3765,74.7843
"42","laminar_duct3D.mtx.hgr",128,34.8165,92.3148
"43","mixtank_new.mtx.hgr",2,2.35174,14.6573
"44","mixtank_new.mtx.hgr",4,4.37153,28.5876
"45","mixtank_new.mtx.hgr",8,7.54113,51.782
"46","mixtank_new.mtx.hgr",16,12.4389,73.0048
"47","mixtank_new.mtx.hgr",32,19.1256,78.9528
"48","mixtank_new.mtx.hgr",64,28.7695,99.7231
"49","mixtank_new.mtx.hgr",128,34.8363,37.4675
"50","mult_dcop_01.mtx.hgr",2,1.268,95.4662
"51","mult_dcop_01.mtx.hgr",4,2.87295,200.48
"52","mult_dcop_01.mtx.hgr",8,4.13945,313.95
"53","mult_dcop_01.mtx.hgr",16,5.75142,223.286
"54","mult_dcop_01.mtx.hgr",32,10.5948,223.834
"55","mult_dcop_01.mtx.hgr",64,20.7159,274.903
"56","mult_dcop_01.mtx.hgr",128,31.7059,572.508
"57","RFdevice.mtx.hgr",2,2.722,14.5029
"58","RFdevice.mtx.hgr",4,3.8799,38.1506
"59","RFdevice.mtx.hgr",8,5.90792,61.2762
"60","RFdevice.mtx.hgr",16,9.07809,83.6501
"61","RFdevice.mtx.hgr",32,13.8946,94.5507
"62","RFdevice.mtx.hgr",64,20.9118,120.136
"63","RFdevice.mtx.hgr",128,29.818,150.719
"64","sat14_6s133.cnf.dual.hgr",2,1.1567,3.46739
"65","sat14_6s133.cnf.dual.hgr",4,1.71182,8.04724
"66","sat14_6s133.cnf.dual.hgr",8,2.64825,14.4111
"67","sat14_6s133.cnf.dual.hgr",16,4.3465,26.2849
"68","sat14_6s133.cnf.dual.hgr",32,6.40327,39.4992
"69","sat14_6s133.cnf.dual.hgr",64,10.5392,62.53
"70","sat14_6s133.cnf.dual.hgr",128,18.1689,109.247
"71","sat14_6s133.cnf.hgr",2,8.10207,12.3209
"72","sat14_6s133.cnf.hgr",4,9.01742,23.7091
"73","sat14_6s133.cnf.hgr",8,11.0259,47.9146
"74","sat14_6s133.cnf.hgr",16,13.7033,70.5565
"75","sat14_6s133.cnf.hgr",32,16.9747,95.3332
"76","sat14_6s133.cnf.hgr",64,21.163,146.172
"77","sat14_6s133.cnf.hgr",128,30.5568,198.94
"78","sat14_6s153.cnf.dual.hgr",2,1.95705,6.09628
"79","sat14_6s153.cnf.dual.hgr",4,2.52266,9.3132
"80","sat14_6s153.cnf.dual.hgr",8,3.34142,16.297
"81","sat14_6s153.cnf.dual.hgr",16,4.67015,20.5676
"82","sat14_6s153.cnf.dual.hgr",32,6.59939,27.8562
"83","sat14_6s153.cnf.dual.hgr",64,10.1369,41.6375
"84","sat14_6s153.cnf.dual.hgr",128,15.5282,62.3777
"85","sat14_6s153.cnf.hgr",2,16.8679,22.7579
"86","sat14_6s153.cnf.hgr",4,17.522,27.4674
"87","sat14_6s153.cnf.hgr",8,19.0643,44.7882
"88","sat14_6s153.cnf.hgr",16,21.8417,58.7001
"89","sat14_6s153.cnf.hgr",32,25.65,74.0398
"90","sat14_6s153.cnf.hgr",64,31.4545,110.371
"91","sat14_6s153.cnf.hgr",128,40.1072,153.724
"92","sat14_6s153.cnf.primal.hgr",2,11.0395,14.8786
"93","sat14_6s153.cnf.primal.hgr",4,11.6349,19.8288
"94","sat14_6s153.cnf.primal.hgr",8,12.7526,29.2824
"95","sat14_6s153.cnf.primal.hgr",16,14.4748,37.1465
"96","sat14_6s153.cnf.primal.hgr",32,17.0511,47.227
"97","sat14_6s153.cnf.primal.hgr",64,20.9232,69.9766
"98","sat14_6s153.cnf.primal.hgr",128,28.0686,90.0832
"99","sat14_6s9.cnf.dual.hgr",2,0.875266,3.01038
"100","sat14_6s9.cnf.dual.hgr",4,1.37206,5.89114
"101","sat14_6s9.cnf.dual.hgr",8,2.34911,11.9673
"102","sat14_6s9.cnf.dual.hgr",16,3.89631,22.3877
"103","sat14_6s9.cnf.dual.hgr",32,6.45137,38.0885
"104","sat14_6s9.cnf.dual.hgr",64,11.1702,76.8781
"105","sat14_6s9.cnf.dual.hgr",128,20.2602,159.385
"106","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr",2,14.1906,18.7094
"107","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr",4,14.8529,31.1746
"108","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr",8,16.7506,48.9605
"109","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr",16,19.0698,74.5284
"110","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr",32,23.3166,111.807
"111","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr",64,29.4827,184.363
"112","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr",128,40.0175,246.75
"113","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr",2,11.607,15.4241
"114","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr",4,12.7025,27.2404
"115","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr",8,14.9016,39.6416
"116","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr",16,17.6434,63.2349
"117","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr",32,20.8215,110.235
"118","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr",64,27.2027,168.553
"119","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr",128,38.0424,264.717
"120","sat14_atco_enc2_opt1_05_21.cnf.hgr",2,11.2181,30.9862
"121","sat14_atco_enc2_opt1_05_21.cnf.hgr",4,13.6023,55.5738
"122","sat14_atco_enc2_opt1_05_21.cnf.hgr",8,15.4548,98.3841
"123","sat14_atco_enc2_opt1_05_21.cnf.hgr",16,15.7959,150.555
"124","sat14_atco_enc2_opt1_05_21.cnf.hgr",32,17.9512,206.314
"125","sat14_atco_enc2_opt1_05_21.cnf.hgr",64,24.3961,232.147
"126","sat14_atco_enc2_opt1_05_21.cnf.hgr",128,44.1605,259.74
"127","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr",2,9.51398,26.6908
"128","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr",4,10.5676,74.9009
"129","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr",8,11.2472,124.568
"130","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr",16,12.5498,188.792
"131","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr",32,16.494,311.469
"132","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr",64,25.5824,445.12
"133","sat14_atco_enc2_opt1_05_21.cnf.primal.hgr",128,45.7875,399.025
"134","sat14_dated-10-11-u.cnf.dual.hgr",2,5.96878,26.3903
"135","sat14_dated-10-11-u.cnf.dual.hgr",4,7.45567,62.0375
"136","sat14_dated-10-11-u.cnf.dual.hgr",8,9.16162,109.274
"137","sat14_dated-10-11-u.cnf.dual.hgr",16,11.5752,172.982
"138","sat14_dated-10-11-u.cnf.dual.hgr",32,15.5179,225.717
"139","sat14_dated-10-11-u.cnf.dual.hgr",64,21.6234,256.943
"140","sat14_dated-10-11-u.cnf.dual.hgr",128,29.9739,251.907
"141","sat14_dated-10-11-u.cnf.hgr",2,12.0128,25.945
"142","sat14_dated-10-11-u.cnf.hgr",4,13.2348,45.1053
"143","sat14_dated-10-11-u.cnf.hgr",8,15.4689,72.0317
"144","sat14_dated-10-11-u.cnf.hgr",16,18.1113,136.069
"145","sat14_dated-10-11-u.cnf.hgr",32,21.745,216.52
"146","sat14_dated-10-11-u.cnf.hgr",64,28.1323,309.728
"147","sat14_dated-10-11-u.cnf.hgr",128,37.6564,364.874
"148","sat14_dated-10-11-u.cnf.primal.hgr",2,10.4167,32.0107
"149","sat14_dated-10-11-u.cnf.primal.hgr",4,11.8168,69.5721
"150","sat14_dated-10-11-u.cnf.primal.hgr",8,13.5008,103.507
"151","sat14_dated-10-11-u.cnf.primal.hgr",16,15.6706,172.908
"152","sat14_dated-10-11-u.cnf.primal.hgr",32,19.4855,252.458
"153","sat14_dated-10-11-u.cnf.primal.hgr",64,25.0514,274.325
"154","sat14_dated-10-11-u.cnf.primal.hgr",128,34.352,354.251
"155","sat14_dated-10-17-u.cnf.dual.hgr",2,12.3116,51.9864
"156","sat14_dated-10-17-u.cnf.dual.hgr",4,14.7951,115.568
"157","sat14_dated-10-17-u.cnf.dual.hgr",8,17.2888,202.338
"158","sat14_dated-10-17-u.cnf.dual.hgr",16,20.5066,324.985
"159","sat14_dated-10-17-u.cnf.dual.hgr",32,25.4377,433.49
"160","sat14_dated-10-17-u.cnf.dual.hgr",64,33.4228,465.228
"161","sat14_dated-10-17-u.cnf.dual.hgr",128,43.2175,420.635
"162","sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr",2,15.1461,30.0974
"163","sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr",4,15.8318,34.4185
"164","sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr",8,17.5105,37.2773
"165","sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr",16,20.4051,53.4697
"166","sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr",32,24.9093,67.266
"167","sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr",64,31.4818,112.76
"168","sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr",128,39.9373,159.775
"169","vibrobox.mtx.hgr",2,1.42037,6.11481
"170","vibrobox.mtx.hgr",4,3.27906,17.2848
"171","vibrobox.mtx.hgr",8,6.32934,37.7762
"172","vibrobox.mtx.hgr",16,11.4516,83.7107
"173","vibrobox.mtx.hgr",32,16.1837,117.244
"174","vibrobox.mtx.hgr",64,21.8907,155.538
"175","vibrobox.mtx.hgr",128,26.1993,27.8662
